CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,isActiveMember,EstimatedSalary,Exited
15623630,Foster,634,Germany,Female,56,3,116251,1,0,1,42430,1
15614365,Lombardi,696,Germany,Male,31,3,150605,1,0,0,5567,0
15603203,Avdeyeva,650,France,Female,27,6,0,2,1,0,1002,0
15764153,Rowe,704,France,Female,33,0,130499,2,1,1,74804,0
15750929,Burgess,702,Spain,Male,39,8,0,2,1,0,99654,0
15626414,Russell,703,France,Male,44,6,98863,1,1,0,151517,0
15594612,Flynn,702,Spain,Male,44,9,0,1,0,0,59207,1
15610156,Ma,637,France,Male,40,2,133463,1,0,1,93165,0
15708504,Wong,790,Germany,Male,50,8,121439,1,1,1,176472,1
15690182,Kapustin,635,Germany,Male,37,5,113489,1,1,0,95612,1
15748673,Nepean,770,France,Female,37,9,0,2,0,0,22711,0
15769586,Horan,820,France,Female,49,1,0,2,1,1,119087,0
15636860,Ch'eng,625,France,Male,43,4,122351,1,1,0,71217,0
15644295,Hargreaves,731,Spain,Female,39,2,126816,1,1,1,74851,0
15599004,Tsao,655,Spain,Male,37,1,0,1,1,1,106041,0
15781619,Stevenson,785,France,Female,38,1,0,1,1,0,134965,1
15734850,Milanesi,676,Spain,Male,36,1,82729,1,1,0,113810,0
15734491,Lombardo,676,Spain,Female,36,4,0,2,1,1,3173,0
15582016,Fiorentini,766,Spain,Male,41,6,99208,2,1,0,62402,0
15633648,Jideofor,696,Spain,Female,51,5,0,2,1,0,55022,0
15621834,Game,700,Spain,Female,43,0,0,2,1,0,59475,0
15720774,P'eng,850,Spain,Male,44,7,89118,1,1,0,104241,1
15786167,Andreyeva,649,Spain,Male,20,5,0,2,1,1,58310,0
15592222,Lo,505,France,Male,49,7,80001,1,0,0,135180,0
15709928,Niu,567,Spain,Female,41,1,0,2,1,0,3415,0
15814236,Kay,537,Spain,Female,38,1,96939,1,1,1,102607,0
15791304,Ch'ang,604,Germany,Male,25,7,165413,1,1,1,35280,0
15585215,Yuan,763,France,Female,31,4,0,2,0,0,50405,0
15571476,Kelly,635,Spain,Male,38,0,103257,1,0,0,158345,0
15644788,Fyodorov,731,France,Female,30,5,0,2,1,0,189529,0
15582129,Hsia,517,France,Male,62,1,43773,3,1,0,187756,1
15799042,Zaytseva,611,France,Male,38,7,0,1,1,1,63202,0
15755178,Ramos,660,France,Male,50,1,0,3,1,1,191849,1
15680430,Ajuluchukwu,601,Germany,Female,49,4,96253,2,1,0,104264,0
15708513,Bevan,446,France,Female,39,1,90217,1,1,0,191350,0
15648069,Onyemachukwu,850,France,Female,36,6,0,2,1,1,190195,0
15755731,Davis,635,Germany,Male,53,8,117006,1,0,1,123647,1
15806945,Udobata,611,France,Female,30,9,88594,1,1,0,196332,0
15604732,Milani,483,France,Female,30,9,0,2,0,0,136357,0
15807768,Cohn,702,Germany,Male,28,1,103034,1,1,1,40322,0
15575002,Ferguson,676,France,Male,29,4,140721,1,1,0,36221,0
15627971,Coates,504,France,Female,32,8,206664,1,0,0,16282,0
15766172,Tsao,541,France,Male,34,3,128744,1,1,0,134851,0
15727198,Teng,689,Germany,Female,28,2,64808,2,0,0,78591,0
15726556,Macgroarty,594,Germany,Female,26,6,135068,2,0,0,131212,0
15571958,McIntosh,489,Spain,Male,40,3,221533,1,1,0,171867,0
15631882,Yeh,688,Germany,Male,45,9,103400,1,0,0,129871,0
15810457,Miller,728,Germany,Female,33,9,150412,2,1,0,170764,0
15746065,Lo Duca,580,Germany,Male,35,10,136281,2,1,1,24799,0
15758050,Madukwe,622,Spain,Male,37,4,0,2,1,0,4460,0
15641312,Paterson,615,France,Male,36,6,0,1,1,1,27012,1
15726313,Napolitani,687,Spain,Female,50,5,0,2,1,0,110230,0
15679968,Ting,623,France,Male,40,5,118789,1,1,0,192867,0
15780746,Tyndall,705,France,Male,61,4,0,2,1,1,191314,0
15603436,Savage,594,Spain,Female,49,2,126616,2,0,1,123215,0
15591607,Fernie,770,France,Male,24,9,101827,1,1,0,167256,0
15643392,Woods,742,France,Male,31,4,105239,1,1,1,19700,0
15720583,Finch,745,Germany,Female,44,0,119638,1,1,1,34265,1
15689786,Massie,850,Germany,Male,56,1,169744,1,0,0,155850,1
15777830,Hutchinson,639,France,Female,42,4,0,2,0,0,167682,0
15593636,Cardus,657,France,Female,39,4,80294,1,1,0,97193,0
15717879,Chen,712,Spain,Female,79,5,108079,1,1,1,174119,0
15803790,Allen,638,Germany,Male,37,2,89729,2,1,1,37295,0
15695280,Hung,532,Germany,Male,24,8,142755,1,0,0,34231,0
15670496,Schwartz,655,Spain,Female,27,9,0,2,0,0,108008,0
15677538,Nwokike,569,France,Male,38,7,0,1,1,1,108469,0
15607040,P'an,593,Spain,Female,38,4,88736,2,1,0,67020,0
15733429,Chou,520,Germany,Male,34,8,120019,2,1,1,343,0
15661198,Howard,727,Germany,Male,34,2,146407,1,1,1,72074,0
15642468,Clark,697,France,Male,42,9,132739,2,0,0,174668,0
15637753,O'Sullivan,751,Germany,Male,50,2,96888,1,1,0,77206,1
15602280,Martin,829,Germany,Female,27,9,112046,1,1,1,119708,1
15765345,Wood,753,France,Male,35,4,0,2,1,1,106303,0
15799435,Hayes,619,Spain,Male,34,1,0,1,1,0,139919,0
15801072,Hurst,654,France,Female,28,7,0,2,1,0,151316,0
15667932,Bellucci,758,Spain,Female,43,10,0,2,1,1,55313,0
15571281,Ts'ao,651,France,Male,28,10,79563,1,1,1,74687,0
15655238,Dellucci,668,France,Female,31,9,0,2,0,0,41292,0
15764174,Bidencope,612,Spain,Female,26,4,0,2,1,1,179781,0
15775912,Mazzanti,698,France,Male,48,4,101238,2,0,1,177816,1
15591995,Barry,757,Germany,Male,26,8,121582,2,1,1,127059,0
15660524,Hu,572,Germany,Female,54,9,97383,1,1,1,195772,0
15669262,Maslov,765,France,Male,43,9,157960,2,0,0,136603,0
15624866,Brewer,658,Germany,Male,37,3,168736,2,0,0,70370,0
15727499,Boyle,666,Germany,Female,36,3,129119,2,0,0,139435,0
15603481,Robinson,689,Spain,Female,55,4,0,2,1,1,58442,0
15589200,Madukaife,617,Spain,Male,34,9,0,2,1,0,118750,0
15717995,Keen,849,France,Male,27,0,0,2,0,1,157892,0
15726931,Onwumelu,715,France,Female,41,8,56215,2,0,0,92983,1
15707505,Taylor,699,Spain,Male,31,8,125928,2,1,0,147661,0
15635435,White,648,France,Female,54,9,120633,1,0,0,5924,1
15611551,Hill,676,Spain,Male,48,1,131660,2,0,1,14152,0
15750441,Lavarack,782,France,Male,36,5,81211,2,0,1,108003,0
15619537,Lavrentiev,550,France,Male,31,5,142200,2,1,1,122222,0
15679453,Hung,614,Germany,Female,39,8,125997,1,1,1,128049,1
15629273,Lin,638,Germany,Male,42,8,145178,1,1,0,193472,1
15778410,Clarke,533,Spain,Female,52,7,0,1,0,1,194114,1
15653315,Kang,555,Spain,Female,35,1,0,2,1,0,101667,0
15601274,Hsieh,667,Spain,Female,40,1,146502,1,1,0,19163,0
15587712,Chimaijem,589,France,Male,36,8,114435,1,1,0,26956,0
15643048,Mueller,639,France,Male,66,0,0,2,0,1,42241,0
15766427,Shaw,565,Germany,Male,52,5,97720,2,1,0,175071,1
15755138,Chin,850,France,Female,32,8,0,2,1,1,55594,0
15703778,Hughes,728,France,Male,33,8,129908,1,0,1,36084,0
15762218,Mills,701,France,Female,39,9,0,2,0,1,145895,0
15689201,Dobie,721,France,Female,49,1,120109,1,0,1,183422,0
15694556,Nkemakolam,684,France,Male,60,2,116564,1,1,0,120258,1
15808674,Ejikemeifeuwa,616,Germany,Female,45,6,128353,3,1,1,144001,1
15662263,Castillo,749,Germany,Male,22,4,94762,2,1,1,42242,0
15727353,Ch'ang,650,France,Female,64,7,142028,1,1,0,32275,1
15585255,Moore,577,France,Male,42,9,0,1,1,0,74078,0
15642002,Hayward,554,France,Female,35,6,117707,2,0,0,95277,1
15574858,Page,530,France,Male,37,8,0,2,1,1,288,0
15649738,White,698,France,Female,46,0,0,2,1,1,125962,0
15637678,Ma,661,France,Male,35,5,0,1,1,0,155395,0
15621064,Russell,701,Germany,Male,23,5,186101,2,1,1,76611,0
15739160,Mahon,849,France,Female,41,9,115465,1,1,0,103175,0
15721007,Charlton,776,Germany,Male,33,8,115130,1,0,0,129526,1
15635660,Rossi,612,Germany,Male,30,9,142910,1,1,0,105891,1
15602500,Maslova,850,Spain,Male,38,1,146344,1,0,1,103902,0
15707042,Dellucci,634,France,Female,24,2,87413,1,1,0,63341,0
15807167,Konovalova,635,France,Male,42,1,146767,2,0,1,164357,0
15641835,Anderson,683,France,Male,72,3,140997,1,0,1,52876,0
15718779,Clark,780,France,Male,34,1,0,1,1,1,64804,0
15628144,Soares,635,France,Female,72,4,74813,1,0,1,27448,0
15638068,Thompson,507,Spain,Male,32,7,0,2,1,0,67926,0
15704769,Smith,585,France,Female,67,5,113979,2,0,1,93146,0
15585580,Chang,796,Germany,Female,52,9,167194,1,1,1,62809,1
15727317,Brady,533,Germany,Female,49,1,102287,3,1,0,69409,1
15606755,Moretti,597,Spain,Female,46,4,0,2,1,0,58667,1
15596575,Vale,615,Germany,Male,39,5,113194,2,1,1,52166,0
15781989,Drake-Brockman,733,France,Male,42,9,120095,1,1,0,184056,0
15721377,Chou,833,France,Female,34,3,144752,1,0,0,166473,0
15605698,Harrison,746,France,Male,58,3,0,3,1,1,80345,1
15800366,Walton,546,France,Male,29,5,0,1,1,1,94824,0
15724296,Kerr,684,Spain,Male,41,2,119783,2,0,0,120285,0
15660646,Fanucci,528,France,Male,35,3,156687,1,1,0,199321,0
15675185,Chuang,697,Germany,Female,48,2,108129,2,1,1,103944,0
15584338,Winn,714,France,Female,40,0,0,2,1,0,62762,0
15579062,Chu,707,France,Male,32,9,0,2,0,0,30807,0
15640409,Carpenter,817,Germany,Female,46,0,89088,1,0,1,87942,1
15754301,Bruche,704,France,Male,39,5,0,1,1,0,6417,0
15724099,Udinese,674,France,Male,26,6,166258,1,1,1,149369,0
15788946,Anthony,605,Spain,Female,29,3,116806,1,0,0,4093,0
15742504,Azuka,593,France,Male,36,2,70181,2,1,0,80608,0
15745107,Lung,776,Germany,Male,38,5,112282,1,0,1,89894,0
15750396,McKissick,670,France,Male,33,1,0,2,1,1,86413,0
15736250,Johnstone,781,France,Male,38,2,117811,1,0,1,65632,1
15656717,Elewechi,687,France,Female,30,6,0,2,0,0,179207,0
15682355,Sabbatini,772,Germany,Male,42,3,75075,2,1,0,92889,1
15739857,Trentino,785,France,Female,40,3,0,2,1,1,96833,0
15674573,Gearhart,713,France,Female,25,4,121173,1,1,1,56269,0
15584452,Bozeman,667,France,Male,41,6,0,2,0,0,167182,0
15727291,McKay,821,France,Female,40,1,0,2,1,0,194273,0
15793883,Lo Duca,798,France,Male,28,3,0,2,1,0,2305,0
15771054,Barnes,469,Spain,Male,35,5,0,2,1,0,186490,0
15795564,Moretti,737,Germany,Male,31,5,121192,2,1,1,74891,0
15584453,Burtch,555,Spain,Male,32,10,0,2,0,1,168606,0
15793455,Tien,627,Spain,Female,55,6,0,1,0,0,91944,1
15597131,Fu,415,France,Male,32,5,145808,1,1,1,3065,0
15810454,Reed,709,France,Male,32,4,147308,1,0,1,40862,0
15736656,H?,723,France,Female,49,4,0,2,0,1,89972,0
15694192,Nwankwo,598,Spain,Female,38,6,0,2,0,0,173783,0
15584505,Hill,580,France,Female,23,5,113924,2,0,0,196241,0
15653110,Chan,694,France,Male,42,8,133767,1,1,0,36405,0
15675675,Slate,850,France,Female,32,5,106291,1,1,0,121983,0
15680141,Yuan,759,Spain,Female,35,7,147936,1,1,1,106786,0
15785576,Mayrhofer,434,Germany,Male,71,9,119497,1,1,0,125849,0
15777784,Tu,733,France,Female,44,6,168166,1,0,1,197193,0
15758362,Williamson,731,France,Female,41,9,152244,1,1,1,88784,0
15571148,Baranov,645,Spain,Female,21,1,0,2,0,0,28726,0
15809872,Ikechukwu,650,France,Male,32,2,84906,1,1,0,163216,0
15736399,Korovin,606,Spain,Male,42,10,0,2,1,0,177939,0
15591428,Myers,781,France,Male,29,9,0,2,0,0,172097,0
15574206,Shillito,718,France,Female,37,7,0,2,1,1,55100,0
15700696,Kang,738,Spain,Male,31,9,79020,1,1,1,18606,0
15715519,McDavid,614,Spain,Male,36,5,0,2,1,0,130611,0
15645316,Han,612,Germany,Female,58,1,149642,1,1,1,115161,0
15574480,Ubanwa,652,Spain,Male,31,1,132863,1,0,0,158054,0
15773591,Jobson,787,France,Male,46,7,117685,2,1,1,93360,0
15622192,Young,724,Spain,Male,39,3,0,2,0,1,95563,0
15672437,Buccho,642,France,Male,72,1,160541,2,1,1,142224,0
15733973,Bibi,850,France,Female,42,8,0,1,1,0,19633,1
15571843,Lawrence,486,Spain,Male,24,1,0,1,1,0,98803,0
15714485,Udinese,774,France,Male,60,5,85892,1,1,0,74135,1
15709295,Wall,697,Spain,Female,25,5,82932,2,1,1,128374,0
15763806,Astorga,773,France,Male,41,4,0,2,1,1,24925,0
15625141,Porter,563,Spain,Male,26,7,0,2,0,0,6140,0
15617320,Palermo,693,Spain,Female,46,3,151709,1,1,0,180736,0
15752857,Palerma,452,Germany,Male,52,1,98443,2,0,0,92034,0
15715769,Hao,621,France,Male,26,2,75238,1,0,1,44220,0
15679810,Chapman,690,France,Male,39,6,0,2,1,0,160533,0
15767864,Fulton,628,France,Male,33,6,0,2,0,0,184230,0
15602979,Lin,751,France,Male,29,1,135537,1,1,0,66825,0
15648225,Shephard,652,Spain,Female,38,1,103895,1,0,1,159649,0
15642725,Madison,797,France,Male,32,10,114085,1,0,1,125782,0
15801414,Bitter,767,France,Female,35,2,0,2,0,0,144251,0
15585855,Gould,679,France,Male,40,1,0,1,1,1,16897,0
15736287,Piccio,586,France,Male,33,9,0,1,1,0,6975,0
15588446,Udinesi,550,Spain,Male,34,3,0,2,0,0,131281,0
15784097,Gibson,660,Germany,Male,28,1,118402,2,1,0,14289,0
15597914,Evdokimov,641,Germany,Female,51,2,117307,4,1,1,26913,1
15686780,Rogova,645,Spain,Female,55,1,133677,1,0,1,17095,0
15663441,Golibe,700,Germany,Female,40,4,148571,1,1,0,189827,1
15723818,Carpenter,453,France,Female,37,4,131835,2,1,0,8949,0
15795878,Anayochukwu,636,Spain,Male,45,3,0,2,1,1,159464,0
15741195,Okechukwu,613,Spain,Male,19,5,0,1,1,1,176903,0
15596522,Meredith,692,France,Female,42,2,0,2,1,0,145223,0
15602731,Wong,724,France,Male,31,5,0,1,1,0,134890,1
15645569,Mai,762,Spain,Female,26,7,123709,2,1,1,169655,0
15576263,Clements,759,France,Female,22,5,0,1,1,0,22303,0
15674398,Russo,642,France,Male,38,3,0,2,0,0,171464,0
15641732,Mills,543,France,Female,36,3,0,2,0,0,26020,0
15624388,Henderson,649,Germany,Female,50,5,155393,1,1,1,87351,1
15722583,Benjamin,636,Spain,Female,29,6,157576,2,1,1,101102,0
15772996,Rooke,594,Germany,Male,40,0,152092,2,1,1,83509,0
15731553,Lucas,730,France,Male,23,8,0,2,1,0,183285,0
15739168,Fowler,511,France,Female,31,5,137411,1,0,1,161855,0
15619436,Pan,700,France,Female,32,3,0,1,0,0,95740,0
15699507,Messersmith,542,France,Female,25,7,0,2,0,1,82393,0
15807709,Kirby,714,Germany,Female,55,9,180075,1,1,1,100128,0
15774285,Kentish,649,Spain,Female,47,8,110783,1,1,1,71420,0
15679760,Slattery,721,France,Male,46,1,115764,2,0,0,102951,0
15613216,Cameron,639,Spain,Female,39,1,141789,1,1,0,92456,0
15714380,Butcher,827,France,Male,38,5,0,2,0,0,103305,0
15609977,Mundy,587,France,Male,47,6,71027,1,1,0,57962,0
15760865,Fan,754,Germany,Female,48,7,141819,1,1,0,93551,1
15696061,Brownless,581,Germany,Female,34,1,101633,1,1,0,110432,0
15646091,Frankland,560,Spain,Female,43,4,95140,2,1,0,123181,1
15742971,Whitehead,708,France,Female,44,2,161888,2,1,0,84870,0
15617705,Ozioma,609,France,Female,39,8,141675,1,0,1,175664,0
15608588,Mackinlay,563,Germany,Male,41,2,100521,1,1,1,19413,1
15685109,Teng,689,France,Male,39,7,0,2,0,0,14917,0
15752626,Genovese,553,France,Male,32,7,64082,1,0,1,109160,0
15762793,Jones,850,Germany,Female,36,0,136980,2,1,1,99020,0
15734202,Chidimma,660,Germany,Female,52,4,86892,1,1,0,90878,0
15779207,Nnamdi,500,Germany,Male,30,2,125496,2,1,1,68807,0
15769005,Hayward,709,France,Male,49,4,154344,2,1,1,38795,0
15740283,Ewing,850,France,Male,29,1,0,2,0,0,152997,0
15772573,Simpson,735,Spain,Male,55,2,103177,1,0,1,163516,0
15778861,Wallace,720,Spain,Male,33,6,97189,1,0,0,91881,0
15651063,Ifeatu,524,Germany,Female,37,9,127481,2,1,0,179635,0
15723851,Mazzanti,699,Spain,Male,40,2,0,1,1,0,78387,0
15654577,Alexeeva,549,Germany,Male,54,5,92877,1,1,0,2620,1
15680918,Freeman,613,Spain,Male,34,8,117300,1,1,0,139410,0
15741336,Ejimofor,715,France,Female,38,5,118590,1,1,1,5684,1
15723737,Pitcher,680,France,Male,27,3,0,1,1,0,32454,0
15585241,Butcher,756,Spain,Male,29,2,117412,2,1,0,4889,0
15584364,Trentini,652,France,Male,48,4,59486,1,1,0,163944,1
15575623,Simpson,589,France,Female,31,10,110635,1,1,0,148219,0
15785167,Padovano,795,Spain,Male,29,4,0,2,0,0,155712,0
15641595,Jonathan,685,Spain,Male,43,4,97392,2,1,0,43957,0
15787161,Pisani,591,Germany,Male,46,4,129269,1,1,0,163504,0
15744919,Genovese,734,Spain,Female,37,0,152760,1,1,1,48991,0
15779529,Grant,620,France,Male,32,7,0,2,1,1,34666,0
15654074,Tuan,653,France,Male,38,8,119316,1,1,0,150468,0
15663312,Marino,494,France,Female,35,9,112727,2,1,0,183753,0
15678034,Grosse,811,France,Male,46,9,180226,1,1,0,13465,1
15666043,Mackey,520,France,Male,33,4,156298,2,1,1,166103,0
15631800,Pagnotto,474,France,Male,37,3,98431,1,0,0,75698,0
15732281,Ugoji,680,Germany,Male,34,6,146422,1,1,0,67143,1
15728012,Everett,678,Spain,Female,40,3,128398,1,1,0,168658,0
15653253,Pagnotto,704,Spain,Male,48,8,167998,1,1,1,173498,0
15599078,Yang,619,Germany,Female,41,5,92468,1,1,0,38270,0
15780498,Maynard,634,France,Male,34,3,145031,1,1,1,41821,0
15618239,Neumann,530,France,Female,48,0,0,1,1,0,85081,0
15641007,Holden,614,France,Female,38,4,72594,1,1,1,76042,0
15713632,Ham,551,Spain,Female,48,5,95679,1,0,0,94978,0
15794792,Golubev,612,France,Female,31,8,117990,1,1,1,54130,0
15598338,Mays,647,Germany,Female,33,3,168560,2,0,0,90270,0
15790689,Hibbins,647,Spain,Male,32,9,80958,1,1,1,128591,0
15776211,Toscani,678,France,Female,34,6,0,2,1,1,124593,0
15600086,Combs,717,France,Male,48,7,123765,1,1,1,169953,0
15631639,Uspensky,704,France,Female,40,6,95453,1,0,1,179965,0
15802823,Maclean,745,Spain,Female,38,7,0,2,1,1,194231,0
15658158,Sullivan,672,Germany,Female,23,10,110742,1,1,0,80779,0
15622470,Yeh,772,Spain,Male,41,10,96032,1,1,1,75826,0
15576714,Manna,687,Spain,Female,21,8,0,2,1,1,154767,0
15583026,Welch,535,France,Female,38,0,135919,1,1,0,80426,0
15813439,Ch'ien,587,France,Male,33,5,100117,1,1,0,34216,0
15654760,Su,811,France,Male,40,1,101515,1,1,1,121765,0
15759244,Boone,687,Germany,Male,44,8,95368,2,1,1,1788,0
15647008,Adams,624,Germany,Male,54,3,116726,1,1,0,110498,1
15684269,Gray,707,Spain,Female,35,3,56674,1,1,0,17987,1
15792453,More,602,Spain,Female,42,1,138912,1,1,1,139495,0
15668460,Bellucci,466,France,Male,29,6,0,2,1,1,2797,0
15668472,Ritchie,705,Spain,Female,24,5,177800,2,0,0,79886,0
15739248,Lin,727,France,Male,52,4,0,2,1,1,118429,0
15581700,Paterson,615,Germany,Male,43,3,86921,1,1,1,150048,0
15672821,Owen,591,France,Male,28,5,0,2,1,1,48607,0
15779627,Maclean,573,Germany,Male,31,0,134644,1,1,1,70381,0
15808582,Fu,665,France,Female,40,6,0,1,1,1,161848,0
15605059,Mackie,576,Germany,Male,63,3,148844,1,1,0,69414,1
15803976,Efremov,694,France,Female,31,10,0,2,1,0,160990,0
15662434,Zhdanova,607,France,Male,25,3,0,2,0,0,187049,0
15580146,Hung,738,France,Male,31,9,82674,1,1,0,41971,0
15724563,Hawkins,752,Germany,Female,42,3,65046,2,0,1,140139,0
15579109,Napolitano,574,Germany,Male,35,5,163857,1,1,1,15118,0
15646037,Sopuluchi,641,France,Male,77,9,0,3,1,1,81514,0
15768124,Liu,648,France,Female,34,3,0,1,1,0,54726,0
15590268,Chu,529,Spain,Male,35,5,95773,1,1,1,112782,0
15716608,Walker,651,Spain,Male,38,2,0,3,1,0,67030,1
15737506,Tretiakova,645,France,Male,42,6,0,1,0,0,149807,0
15734886,Mazzi,686,France,Female,34,3,123972,2,1,0,147795,0
15648479,Stephenson,655,France,Female,45,0,0,2,1,0,166831,0
15782778,Ewers,815,France,Male,35,4,0,2,0,1,198490,0
15652069,Calabrese,833,France,Male,30,1,0,2,1,0,141861,0
15787459,Parkes,745,Spain,Male,40,3,88467,1,0,0,116331,0
15739357,Moss,756,Spain,Male,30,2,145128,1,0,0,7555,0
15618750,Phillips,590,France,Male,31,8,112212,1,1,0,26261,0
15777904,Nock,703,France,Female,45,7,0,2,1,1,68832,0
15720071,Fiorentini,535,France,Female,49,3,0,1,0,0,61820,1
15646168,Ifeatu,834,Spain,Male,33,5,0,2,1,0,66285,0
15795519,Vasiliev,716,Germany,Female,18,3,128744,1,0,0,197322,0
15730460,Oleary,722,France,Male,37,2,0,1,0,0,120907,0
15593778,Craig,779,France,Female,29,3,46388,3,1,0,127939,1
15709135,Pirozzi,691,Germany,Male,30,7,101232,2,0,0,156529,0
15761692,Muir,594,France,Male,40,9,122417,2,0,1,190883,0
15592078,Davide,590,Germany,Female,27,8,123599,2,1,0,1677,0
15595842,Paramor,748,Germany,Male,45,2,119852,1,0,0,73854,1
15677785,Stevenson,656,Spain,Male,32,5,136963,1,1,0,133814,0
15812594,Ross,791,France,Male,34,7,0,2,1,0,96734,0
15619801,Batty,548,France,Female,33,1,80108,2,0,1,82246,0
15690372,Henry,553,Spain,Male,38,1,181110,2,1,0,184545,0
15790355,Okechukwu,606,Germany,Male,36,5,190479,2,0,0,179352,0
15708212,Lin,648,Spain,Female,54,7,118241,1,1,0,172587,1
15589544,Wallis,673,Spain,Female,57,4,0,2,1,1,49684,0
15718281,Muir,706,Germany,Male,67,1,123277,2,1,1,86508,1
15682955,Capon,758,France,Female,32,2,84379,1,1,1,75396,0
15576077,Kelly,610,France,Female,27,9,159562,1,0,1,103381,0
15682868,Elliott,850,France,Female,40,9,99816,1,1,1,163990,1
15784918,Brown,498,Germany,Male,35,2,121968,2,0,1,188343,0
15794549,Andrews,722,France,Female,35,2,163944,2,1,1,15068,0
15715184,Capon,752,Spain,Female,31,4,144638,2,1,0,40497,0
15814035,Lawrence,601,France,Male,29,9,0,1,1,1,80393,0
15621629,Scott,773,Germany,Male,43,8,81845,2,1,1,35908,0
15598751,Ingram,556,France,Female,43,6,0,3,0,0,125155,1
15691910,Lu,663,Spain,Male,30,4,0,3,1,0,101371,0
15595039,Manna,545,Germany,Female,37,8,114754,1,1,0,136050,1
15672091,Ulyanov,786,Germany,Female,32,2,104336,2,0,0,59560,0
15724691,Gordon,712,France,Male,34,1,0,2,1,1,195052,0
15604576,Eiland,850,Spain,Male,22,3,0,1,1,1,144386,0
15674343,Esposito,597,France,Male,44,8,78128,2,0,1,109153,0
15617166,Ritchie,610,France,Male,37,0,0,1,1,0,114515,0
15642636,Glossop,755,France,Male,29,9,117036,1,1,1,21862,0
15567437,Emenike,734,Germany,Female,30,7,123040,1,1,1,76503,0
15626412,Mort,499,Spain,Male,39,6,0,2,1,1,81409,0
15690925,McIntosh,527,Spain,Female,29,2,27756,1,1,0,97468,1
15719940,Gibbons,628,Germany,Female,51,10,115280,2,0,0,12629,1
15750447,Ozoemena,678,France,Female,60,10,117739,1,1,0,147490,1
15678626,Okonkwo,538,Spain,Female,31,0,0,2,0,0,179454,0
15696120,Wallace,701,Spain,Female,30,2,0,2,1,0,115651,0
15716284,Ward,543,France,Male,43,9,0,2,1,1,78858,0
15610972,Crawford,681,Germany,Female,44,4,91116,2,0,0,24209,1
15701687,Campbell,664,Spain,Male,44,7,77527,3,0,0,57339,1
15680970,Lombardi,611,Germany,Female,41,2,114207,1,1,0,164062,0
15738181,Douglas,850,France,Male,31,6,67996,2,0,0,50130,1
15583552,Donaldson,674,Germany,Male,44,3,88902,1,1,0,73731,0
15656029,Marsden,609,France,Male,37,6,0,2,0,1,22031,0
15657779,Boylan,806,Spain,Male,18,3,0,2,1,1,86995,0
15763798,McMillan,680,France,Male,23,5,140007,1,0,1,31714,0
15803032,Yen,599,Germany,Male,38,9,89112,1,0,0,157240,0
15634501,Wei,441,France,Male,60,1,140614,1,0,1,174381,0
15685309,Souter,669,France,Female,35,7,0,1,1,1,49108,1
15635097,Okeke,599,Germany,Male,39,2,188977,2,0,1,176142,0
15624936,Yen,631,France,Male,35,8,129205,1,1,1,79146,0
15657529,Chin,714,Germany,Male,53,1,99142,1,1,1,72496,1
15759250,Barnett,745,Germany,Male,51,3,99184,1,1,1,28922,0
15703399,McNeil,756,France,Female,26,5,101641,2,0,1,154461,0
15697020,Hs?eh,618,France,Male,39,2,91069,1,1,0,26579,0
15588341,Chigozie,647,Spain,Male,47,10,99835,1,0,1,89103,0
15677184,Cremonesi,767,France,Female,35,6,115576,1,0,1,27922,0
15692664,Diribe,677,France,Female,58,1,90023,1,0,1,2988,0
15687765,Chukwujamuike,538,Germany,Female,42,4,80380,1,1,0,119216,0
15803456,Yen,641,France,Female,40,9,0,1,0,0,151649,1
15641411,Volkova,756,France,Female,23,1,112568,1,1,1,113408,0
15622518,Stephenson,768,France,Female,26,5,51116,1,1,1,70455,1
15792176,Henty,698,Spain,Female,40,0,92053,1,1,1,143682,0
15686588,Manfrin,777,France,Female,28,2,134572,1,0,1,118313,0
15756655,Madukaife,632,France,Female,34,2,0,2,0,0,165386,0
15807909,Rubensohn,744,France,Male,47,9,0,2,1,0,113163,0
15703019,Okeke,583,France,Female,38,10,0,2,0,1,113598,0
15808223,Lea,615,Spain,Male,41,1,126773,1,1,1,55551,0
15777553,Hanson,659,France,Female,56,9,123785,1,1,0,99504,1
15703059,Scott,549,Germany,Female,49,6,124829,1,0,1,93551,0
15596212,Yang,781,Spain,Male,35,1,0,2,0,0,42118,0
15792726,Sung,470,France,Female,25,8,127974,2,1,1,183259,0
15623972,Wisdom,479,Germany,Female,23,9,123576,1,0,1,95148,0
15621435,Davies,623,France,Female,39,1,160903,1,0,0,78774,0
15637646,Rowley,756,France,Male,31,10,122647,1,0,0,61667,0
15737071,Tang,639,France,Female,60,5,162040,1,1,1,84362,1
15625584,Martin,786,France,Male,32,2,120452,2,0,0,79603,0
15777046,Parry,580,France,Female,39,9,128363,1,1,0,86045,0
15723886,Fiore,767,Germany,Male,20,3,119714,2,0,1,150135,0
15667554,Cameron,605,France,Male,35,6,0,2,1,1,45207,0
15804142,Tan,670,Spain,Female,57,3,175576,2,1,0,99062,1
15581871,Butler,504,Germany,Male,42,7,131287,2,1,1,149698,0
15648047,Williamson,742,Germany,Male,27,5,190125,2,0,0,21794,0
15696506,MacDonald,604,Spain,Male,27,9,101353,1,0,0,30252,0
15651144,Yao,632,Germany,Female,35,2,150561,2,0,0,64723,0
